datetime,open,high,low,close,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d,datetime_col
2024-08-01 03:29:00,2427.77002,2428.14990,2427.76001,2428.05005,0.36119,0.45435,-0.09316,2428.31928,51.82067,0.38951,0.52264,-0.13313,43.57610,50.85148,1157
2024-08-01 03:28:00,2428.65991,2429.06006,2427.46997,2427.76001,0.41394,0.47764,-0.06370,2428.38659,48.54882,0.45801,0.55592,-0.09791,27.37316,66.82023,1158
2024-08-01 03:27:00,2428.77002,2428.82007,2428.46997,2428.68994,0.50477,0.49356,0.01121,2428.54323,60.85203,0.58154,0.58040,0.00114,81.60516,81.31456,1159
2024-08-01 03:26:00,2428.35010,2428.85010,2428.35010,2428.82007,0.51868,0.49076,0.02792,2428.50656,62.92402,0.60201,0.58012,0.02190,91.48237,82.81147,1160
2024-08-01 03:25:00,2428.64990,2428.81006,2428.21997,2428.36011,0.51565,0.48378,0.03187,2428.42818,58.25911,0.59982,0.57464,0.02518,70.85614,80.88735,1161
2024-08-01 03:24:00,2428.65991,2428.94995,2428.61011,2428.69995,0.55110,0.47581,0.07529,2428.44520,63.76332,0.65168,0.56835,0.08333,86.09591,89.96761,1162
2024-08-01 03:23:00,2428.89990,2429.01001,2428.63989,2428.65991,0.55374,0.45699,0.09675,2428.38151,63.38487,0.66022,0.54752,0.11270,85.71001,90.07998,1163
2024-08-01 03:22:00,2428.60010,2428.93994,2428.14990,2428.93994,0.55312,0.43280,0.12032,2428.31191,67.99685,0.66544,0.51934,0.14610,98.09692,92.63715,1164
2024-08-01 03:21:00,2428.84009,2428.98999,2428.37988,2428.61011,0.51578,0.40272,0.11305,2428.15490,65.22980,0.62068,0.48282,0.13786,86.43299,90.40428,1165
2024-08-01 03:20:00,2428.22998,2428.87988,2428.21997,2428.68994,0.49420,0.37446,0.11974,2428.04110,66.52251,0.59747,0.44835,0.14912,93.38154,93.87987,1166
2024-08-01 03:19:00,2428.51001,2428.80005,2428.44995,2428.56006,0.45134,0.34453,0.10681,2427.87888,65.48931,0.54486,0.41107,0.13379,91.39832,88.53603,1167
2024-08-01 03:18:00,2427.64990,2428.56006,2427.64990,2428.47998,0.40329,0.31782,0.08546,2427.70859,64.86857,0.48420,0.37762,0.10658,96.85974,77.15878,1168
2024-08-01 03:17:00,2427.36011,2427.84009,2427.27002,2427.82007,0.34425,0.29646,0.04779,2427.51574,59.26135,0.40691,0.35098,0.05593,77.35003,68.23161,1169
2024-08-01 03:16:00,2427.67993,2427.77002,2427.32007,2427.35010,0.33107,0.28451,0.04656,2427.43966,54.45404,0.39151,0.33700,0.05452,57.26656,70.78770,1170
2024-08-01 03:15:00,2428.13989,2428.35010,2427.62012,2427.64990,0.35730,0.27287,0.08443,2427.46205,58.54645,0.43106,0.32337,0.10769,70.07825,79.15636,1171
2024-08-01 03:14:00,2427.77002,2428.18994,2427.56006,2427.93994,0.35504,0.25176,0.10328,2427.41509,62.78521,0.43296,0.29644,0.13652,85.01828,79.87739,1172
2024-08-01 03:13:00,2427.77002,2427.87988,2426.78003,2427.87988,0.31747,0.22594,0.09153,2427.28388,62.25983,0.38653,0.26231,0.12421,82.37255,77.97017,1173
2024-08-01 03:12:00,2427.77002,2427.98999,2427.35010,2427.64990,0.27102,0.20306,0.06796,2427.13488,60.26519,0.32690,0.23126,0.09564,72.24134,82.25711,1174
2024-08-01 03:11:00,2427.43994,2428.28003,2427.43994,2427.81006,0.23120,0.18607,0.04512,2427.00612,62.39773,0.27509,0.20735,0.06775,79.29662,72.68698,1175
2024-08-01 03:10:00,2426.56006,2427.40991,2426.56006,2427.40991,0.16070,0.17479,-0.01409,2426.80514,59.03465,0.17904,0.19041,-0.01137,95.23335,55.09605,1176
2024-08-01 03:09:00,2426.43994,2426.87988,2426.36011,2426.64990,0.10913,0.17832,-0.06919,2426.65394,51.36266,0.10597,0.19325,-0.08728,43.53097,35.37777,1177
2024-08-01 03:08:00,2426.43994,2426.59009,2426.18994,2426.39990,0.11909,0.19561,-0.07652,2426.65495,48.41159,0.11573,0.21508,-0.09934,26.52383,28.46427,1178
2024-08-01 03:07:00,2426.19995,2426.47998,2426.01001,2426.46997,0.15554,0.21474,-0.05920,2426.71871,49.18832,0.16211,0.23991,-0.07780,36.07849,45.12548,1179
2024-08-01 03:06:00,2426.88989,2426.88989,2426.15991,2426.26001,0.19266,0.22954,-0.03688,2426.78090,46.81394,0.21049,0.25936,-0.04887,22.79048,65.70337,1180
2024-08-01 03:05:00,2427.40991,2427.46997,2426.93994,2427.05005,0.25862,0.23876,0.01985,2426.91112,55.94881,0.30046,0.27158,0.02888,76.50747,78.57288,1181
2024-08-01 03:04:00,2426.86011,2427.47998,2426.78003,2427.43994,0.25860,0.23380,0.02480,2426.87639,61.44310,0.30152,0.26436,0.03716,97.81217,75.87791,1182
2024-08-01 03:03:00,2426.87988,2427.30005,2426.57007,2426.69995,0.21511,0.22760,-0.01249,2426.73550,53.37354,0.24211,0.25507,-0.01296,61.39900,63.74019,1183
2024-08-01 03:02:00,2426.65991,2427.19995,2426.65991,2426.82007,0.23183,0.23072,0.00110,2426.74439,55.11210,0.26463,0.25831,0.00632,68.42256,71.73448,1184
2024-08-01 03:01:00,2426.93994,2426.96997,2426.47998,2426.69995,0.23756,0.23045,0.00711,2426.72547,53.71204,0.27257,0.25673,0.01584,61.39900,75.84129,1185
2024-08-01 03:00:00,2427.06006,2427.36011,2426.72998,2427.11011,0.25365,0.22867,0.02498,2426.73185,59.60689,0.29528,0.25277,0.04251,85.38187,76.07750,1186
2024-08-01 02:59:00,2426.89990,2427.06006,2426.85010,2426.94995,0.22874,0.22242,0.00631,2426.63729,57.93290,0.26168,0.24214,0.01954,80.74299,72.67122,1187
2024-08-01 02:58:00,2426.88989,2426.89990,2426.43994,2426.64990,0.20992,0.22085,-0.01093,2426.55912,54.66439,0.23545,0.23726,-0.00181,62.10766,68.94617,1188
2024-08-01 02:57:00,2426.85010,2427.14990,2426.69995,2426.86011,0.21339,0.22358,-0.01018,2426.53643,57.57446,0.23931,0.23771,0.00160,75.16300,74.95072,1189
2024-08-01 02:56:00,2426.84009,2426.89990,2426.62012,2426.77002,0.19332,0.22612,-0.03280,2426.45551,56.65620,0.21027,0.23731,-0.02704,69.56785,60.04043,1190
2024-08-01 02:55:00,2426.11011,2426.93994,2426.11011,2426.93994,0.17407,0.23432,-0.06025,2426.37688,58.88857,0.18100,0.24407,-0.06307,80.12130,46.17134,1191
2024-08-01 02:54:00,2426.14990,2426.18994,2425.89990,2426.13989,0.12966,0.24939,-0.11973,2426.23611,50.33253,0.11498,0.25984,-0.14486,30.43215,25.96516,1192
2024-08-01 02:53:00,2426.02002,2426.10010,2426.01001,2426.10010,0.15255,0.27932,-0.12677,2426.26017,49.85047,0.13958,0.29605,-0.15647,27.96058,25.18425,1193
2024-08-01 02:52:00,2425.96997,2425.96997,2425.64990,2425.93994,0.18360,0.31101,-0.12741,2426.30018,47.96302,0.17522,0.33517,-0.15994,19.50275,27.28910,1194
2024-08-01 02:51:00,2426.10010,2426.10010,2425.72998,2425.97998,0.23687,0.34286,-0.10599,2426.39024,48.38576,0.24194,0.37515,-0.13321,28.08943,38.09778,1195
2024-08-01 02:50:00,2426.36011,2426.39990,2426.06006,2426.09009,0.29734,0.36936,-0.07202,2426.49281,49.49987,0.32001,0.40846,-0.08845,34.27513,57.64841,1196
2024-08-01 02:49:00,2426.96997,2427.02002,2426.37988,2426.38989,0.35898,0.38736,-0.02838,2426.59349,52.55972,0.40171,0.43057,-0.02886,51.92878,72.19225,1197
2024-08-01 02:48:00,2426.88989,2427.10010,2426.72998,2427.02002,0.40192,0.39446,0.00746,2426.64439,59.77059,0.45978,0.43779,0.02199,86.74130,87.24511,1198
2024-08-01 02:47:00,2427.14990,2427.26001,2426.81006,2426.86011,0.38671,0.39259,-0.00589,2426.55048,58.42653,0.43864,0.43229,0.00635,77.90666,87.78508,1199
2024-08-01 02:46:00,2426.72998,2427.15991,2426.60010,2427.11011,0.37795,0.39407,-0.01611,2426.47307,61.40472,0.42567,0.43070,-0.00503,97.08738,74.02714,1200
2024-08-01 02:45:00,2426.27002,2426.90991,2426.27002,2426.73999,0.33583,0.39809,-0.06226,2426.31382,58.49640,0.36544,0.43196,-0.06652,88.36120,49.55205,1201
2024-08-01 02:44:00,2425.92993,2426.23999,2425.92993,2426.18994,0.31486,0.41366,-0.09880,2426.20727,53.67961,0.33207,0.44859,-0.11652,36.63283,35.57516,1202
2024-08-01 02:43:00,2426.56006,2426.57007,2425.92993,2425.97998,0.33953,0.43836,-0.09883,2426.21160,51.69242,0.36035,0.47772,-0.11737,23.66213,36.75931,1203
2024-08-01 02:42:00,2426.28003,2426.61011,2426.03003,2426.48999,0.38745,0.46307,-0.07562,2426.26951,57.23037,0.42113,0.50706,-0.08593,46.43052,47.32425,1204
2024-08-01 02:41:00,2426.68994,2426.72998,2426.34009,2426.35010,0.39105,0.48197,-0.09092,2426.21439,56.03058,0.42134,0.52854,-0.10720,40.18529,45.39146,1205
2024-08-01 02:40:00,2426.39990,2426.85010,2426.39990,2426.68994,0.40420,0.50470,-0.10050,2426.18046,59.81574,0.43403,0.55534,-0.12131,55.35695,37.72121,1206
2024-08-01 02:39:00,2425.68994,2426.47998,2425.62012,2426.36011,0.38050,0.52983,-0.14933,2426.05309,57.21063,0.39473,0.58567,-0.19094,40.63215,27.66238,1207
2024-08-01 02:38:00,2425.62012,2425.63989,2425.47998,2425.52002,0.37830,0.56716,-0.18886,2425.97634,49.46182,0.38274,0.63340,-0.25066,17.17454,30.29938,1208
2024-08-01 02:37:00,2426.31006,2426.31006,2425.56006,2425.63989,0.45553,0.61437,-0.15884,2426.09042,50.67781,0.47959,0.69607,-0.21647,25.18043,34.91639,1209
2024-08-01 02:36:00,2425.78003,2426.31006,2425.44995,2426.28003,0.53527,0.65409,-0.11881,2426.20305,57.71343,0.58186,0.75018,-0.16833,48.54317,40.28843,1210
2024-08-01 02:35:00,2425.73999,2425.86011,2425.57007,2425.80005,0.56409,0.68379,-0.11970,2426.18381,53.18859,0.61547,0.79227,-0.17680,31.02557,40.47434,1211
2024-08-01 02:34:00,2426.01001,2426.30005,2425.80005,2425.96997,0.64153,0.71371,-0.07219,2426.27975,55.12774,0.71715,0.83646,-0.11931,41.29656,48.55291,1212
2024-08-01 02:33:00,2426.11011,2426.18994,2425.89990,2425.98999,0.71374,0.73176,-0.01802,2426.35719,55.34850,0.81446,0.86629,-0.05183,49.10088,59.25198,1213
2024-08-01 02:32:00,2426.61011,2426.61011,2426.06006,2426.15991,0.79349,0.73627,0.05722,2426.44899,57.15232,0.92558,0.87925,0.04633,55.26128,73.48896,1214
2024-08-01 02:31:00,2427.42993,2427.46997,2426.73999,2426.78003,0.86644,0.72196,0.14448,2426.52126,64.24786,1.03164,0.86767,0.16397,73.39377,87.33801,1215
2024-08-01 02:30:00,2427.17993,2427.68994,2427.17993,2427.40991,0.88380,0.68584,0.19796,2426.45657,72.76903,1.06510,0.82668,0.23842,91.81182,94.58411,1216
2024-08-01 02:29:00,2426.94995,2427.26001,2426.89990,2427.14990,0.82898,0.63635,0.19263,2426.21824,71.31053,1.00075,0.76707,0.23368,96.80844,94.73305,1217
2024-08-01 02:28:00,2426.53003,2427.10010,2426.53003,2426.93994,0.77342,0.58819,0.18523,2425.98532,70.11010,0.93500,0.70865,0.22635,95.13209,94.92745,1218
2024-08-01 02:27:00,2426.62012,2426.76001,2426.39990,2426.52002,0.71263,0.54189,0.17075,2425.74667,67.59178,0.86144,0.65206,0.20938,92.25862,96.43007,1219
2024-08-01 02:26:00,2426.35010,2426.72998,2425.86011,2426.64990,0.66744,0.49920,0.16824,2425.55333,69.26795,0.80876,0.59972,0.20904,97.39165,87.08447,1220
2024-08-01 02:25:00,2425.15991,2426.43994,2425.07007,2426.42993,0.58682,0.45714,0.12968,2425.27918,68.02079,0.70636,0.54746,0.15891,99.63994,80.62268,1221
2024-08-01 02:24:00,2425.46997,2425.60010,2424.94995,2425.14990,0.49778,0.42472,0.07306,2424.99150,59.03881,0.58993,0.50773,0.08220,64.22182,78.50065,1222
2024-08-01 02:23:00,2425.42993,2425.97998,2425.35010,2425.44995,0.50723,0.40645,0.10077,2424.95189,62.88319,0.60780,0.48718,0.12062,78.00628,89.45403,1223
2024-08-01 02:22:00,2425.09009,2425.64990,2425.09009,2425.51001,0.48136,0.38126,0.10009,2424.82738,63.65358,0.57791,0.45703,0.12088,93.27386,96.29218,1224
2024-08-01 02:21:00,2424.90991,2425.14990,2424.76001,2425.09009,0.43522,0.35624,0.07898,2424.65672,60.51278,0.51964,0.42681,0.09283,97.08194,85.89041,1225
2024-08-01 02:20:00,2424.38989,2425.09009,2424.35010,2425.09009,0.41275,0.33649,0.07626,2424.54838,60.51278,0.49320,0.40360,0.08960,98.52075,86.04936,1226
2024-08-01 02:19:00,2424.97998,2425.02002,2424.27002,2424.35010,0.37808,0.31743,0.06065,2424.41296,54.54443,0.44954,0.38120,0.06834,62.06855,85.96470,1227
2024-08-01 02:18:00,2424.87988,2425.12012,2424.68994,2425.06006,0.40366,0.30227,0.10140,2424.42867,63.03198,0.48915,0.36412,0.12504,97.55880,87.78514,1228
2024-08-01 02:17:00,2424.28003,2424.96997,2424.27002,2424.92993,0.35816,0.27692,0.08124,2424.27082,62.02629,0.43178,0.33286,0.09892,98.26675,83.41832,1229
2024-08-01 02:16:00,2424.44995,2424.55005,2423.81006,2424.14990,0.30812,0.25661,0.05151,2424.10605,55.25005,0.36687,0.30813,0.05875,67.52986,71.53197,1230
2024-08-01 02:15:00,2423.97998,2424.53003,2423.97998,2424.53003,0.31920,0.24373,0.07547,2424.09508,60.10336,0.38562,0.29344,0.09217,84.45835,71.15306,1231
2024-08-01 02:14:00,2424.07007,2424.18994,2423.65991,2424.01001,0.28998,0.22486,0.06512,2423.98634,55.09227,0.34944,0.27040,0.07904,62.60771,72.13445,1232
2024-08-01 02:13:00,2424.60010,2424.61011,2424.01001,2424.10010,0.30142,0.20858,0.09284,2423.98043,56.22836,0.36943,0.25064,0.11879,66.39311,79.95066,1233
2024-08-01 02:12:00,2424.28003,2424.89990,2424.28003,2424.60010,0.30247,0.18537,0.11710,2423.95051,62.91479,0.37643,0.22094,0.15549,87.40254,88.41817,1234
2024-08-01 02:11:00,2424.14990,2424.60010,2424.05005,2424.31006,0.24850,0.15610,0.09241,2423.78811,60.37680,0.30788,0.18207,0.12581,86.05634,89.70021,1235
2024-08-01 02:10:00,2424.15991,2424.22998,2423.57007,2424.19995,0.20553,0.13299,0.07254,2423.65763,59.39726,0.25317,0.15061,0.10255,91.79562,81.84983,1236
2024-08-01 02:09:00,2424.06006,2424.35010,2424.06006,2424.18994,0.15891,0.11486,0.04405,2423.52205,59.31235,0.19210,0.12498,0.06712,91.24867,66.21407,1237
2024-08-01 02:08:00,2423.35010,2423.63989,2423.10010,2423.62012,0.09811,0.10385,-0.00574,2423.35508,54.25561,0.10950,0.10820,0.00131,62.50520,53.22051,1238
2024-08-01 02:07:00,2423.47998,2423.63989,2423.09009,2423.31006,0.07710,0.10528,-0.02818,2423.28881,51.19062,0.07957,0.10787,-0.02830,44.88833,48.22623,1239
2024-08-01 02:06:00,2423.35010,2423.57007,2423.22998,2423.43994,0.08073,0.11232,-0.03160,2423.28350,52.56047,0.08274,0.11494,-0.03220,52.26800,50.09530,1240
2024-08-01 02:05:00,2422.90991,2423.21997,2422.65991,2423.21997,0.07096,0.12022,-0.04926,2423.24439,50.47634,0.06699,0.12299,-0.05601,47.52236,54.62090,1241
2024-08-01 02:04:00,2423.60010,2423.62012,2423.18994,2423.28003,0.07986,0.13254,-0.05268,2423.25050,51.04488,0.07628,0.13699,-0.06071,50.49553,44.39207,1242
2024-08-01 02:03:00,2422.59009,2424.27002,2422.59009,2423.59009,0.08394,0.14571,-0.06177,2423.24312,53.95840,0.07865,0.15217,-0.07352,65.84482,41.42293,1243
2024-08-01 02:02:00,2423.07007,2423.07007,2422.52002,2422.60010,0.05636,0.16115,-0.10479,2423.15638,44.57985,0.03629,0.17055,-0.13426,16.83587,33.50254,1244
2024-08-01 02:01:00,2423.06006,2423.31006,2422.88989,2423.10010,0.12114,0.18735,-0.06621,2423.29545,49.28836,0.12052,0.20412,-0.08360,41.58811,45.40322,1245
2024-08-01 02:00:00,2423.15991,2424.28003,2423.06006,2423.11011,0.15115,0.20390,-0.05275,2423.34428,49.38533,0.15845,0.22502,-0.06656,42.08364,57.52673,1246
2024-08-01 01:59:00,2423.60010,2423.87988,2423.10010,2423.18994,0.18623,0.21709,-0.03086,2423.40283,50.11549,0.20428,0.24166,-0.03738,52.53793,65.90805,1247
2024-08-01 01:58:00,2423.40991,2423.63989,2423.23999,2423.63989,0.22017,0.22480,-0.00463,2423.45605,54.31852,0.24979,0.25100,-0.00121,77.95862,76.83218,1248
2024-08-01 01:57:00,2423.71997,2423.77002,2423.23999,2423.44995,0.21448,0.22596,-0.01148,2423.41009,52.76571,0.24143,0.25130,-0.00987,67.22759,79.09425,1249
2024-08-01 01:56:00,2423.76001,2423.78003,2423.14990,2423.77002,0.22343,0.22883,-0.00540,2423.40012,55.72989,0.25311,0.25377,-0.00066,85.31034,80.41379,1250
2024-08-01 01:55:00,2423.52002,2424.03003,2423.52002,2423.76001,0.19902,0.23019,-0.03117,2423.30764,55.65755,0.21852,0.25394,-0.03542,84.74483,67.11293,1251
2024-08-01 01:54:00,2423.02002,2423.65991,2422.72998,2423.52002,0.16598,0.23798,-0.07199,2423.19455,53.98355,0.17039,0.26279,-0.09240,71.18621,47.15180,1252
2024-08-01 01:53:00,2422.73999,2423.37988,2422.68994,2423.10010,0.14584,0.25598,-0.11014,2423.11319,50.97657,0.13796,0.28589,-0.14793,45.40776,24.09374,1253
2024-08-01 01:52:00,2422.34009,2423.01001,2422.26001,2422.71997,0.16076,0.28351,-0.12275,2423.11646,48.12732,0.15243,0.32287,-0.17044,24.86144,23.32572,1254
2024-08-01 01:51:00,2423.26001,2423.26001,2422.31006,2422.35010,0.21618,0.31420,-0.09802,2423.21558,45.25236,0.22288,0.36548,-0.14261,2.01202,40.70622,1255
2024-08-01 01:50:00,2423.97998,2424.02002,2423.09009,2423.31006,0.32142,0.33870,-0.01728,2423.43195,52.22854,0.36451,0.40114,-0.03662,43.10369,57.95566,1256
2024-08-01 01:49:00,2423.42993,2424.01001,2423.39990,2423.89990,0.35334,0.34302,0.01032,2423.46243,57.26549,0.40846,0.41029,-0.00183,77.00295,52.36844,1257
2024-08-01 01:48:00,2422.98999,2423.46997,2422.93994,2423.43994,0.32887,0.34044,-0.01157,2423.35306,54.05717,0.37532,0.41075,-0.03543,53.76034,48.74784,1258
2024-08-01 01:47:00,2423.68994,2424.03003,2422.56006,2422.92993,0.33970,0.34333,-0.00364,2423.33133,50.20835,0.39032,0.41961,-0.02928,26.34204,58.31104,1259
2024-08-01 01:46:00,2423.85010,2423.86011,2423.44995,2423.64990,0.40050,0.34424,0.05626,2423.43169,56.40216,0.47572,0.42693,0.04880,66.14113,66.93699,1260
2024-08-01 01:45:00,2422.93994,2423.89990,2422.92993,2423.89990,0.39897,0.33018,0.06879,2423.37713,58.73854,0.47759,0.41473,0.06287,82.44994,70.45345,1261
2024-08-01 01:44:00,2423.44995,2423.57007,2422.78003,2423.01001,0.36577,0.31298,0.05279,2423.24644,52.19286,0.43602,0.39901,0.03701,52.21991,71.31074,1262
2024-08-01 01:43:00,2423.64990,2423.89990,2423.01001,2423.43994,0.40868,0.29978,0.10889,2423.30555,56.19196,0.49995,0.38976,0.11019,76.69049,78.38026,1263
2024-08-01 01:42:00,2423.22998,2423.87988,2422.89990,2423.67993,0.41372,0.27256,0.14116,2423.27195,58.51595,0.51431,0.36221,0.15210,85.02182,76.16661,1264
2024-08-01 01:41:00,2422.93994,2423.39990,2422.85010,2423.19995,0.38971,0.23727,0.15244,2423.16995,55.06455,0.48998,0.32419,0.16580,73.42847,76.89193,1265
2024-08-01 01:40:00,2423.69995,2424.11011,2422.76001,2423.06006,0.40226,0.19916,0.20310,2423.16245,54.02946,0.51743,0.28274,0.23469,70.04953,83.41392,1266
2024-08-01 01:39:00,2423.97998,2424.05005,2423.47998,2423.77002,0.42667,0.14839,0.27829,2423.18805,60.60878,0.56435,0.22406,0.34029,87.19778,93.39741,1267
2024-08-01 01:38:00,2424.13989,2424.30005,2423.39990,2424.01001,0.37934,0.07882,0.30052,2423.04256,63.01750,0.51529,0.13899,0.37630,92.99446,94.92909,1268
2024-08-01 01:37:00,2422.96997,2424.05005,2422.93994,2424.05005,0.28897,0.00368,0.28529,2422.80069,63.40789,0.40723,0.04491,0.36232,100.00000,91.79282,1269
2024-08-01 01:36:00,2422.98999,2423.31006,2422.92993,2423.17993,0.16535,-0.06764,0.23299,2422.48835,58.17993,0.25166,-0.04566,0.29732,91.79282,84.90403,1270
2024-08-01 01:35:00,2423.02002,2423.31006,2422.43994,2422.90991,0.09375,-0.12588,0.21964,2422.31546,56.38428,0.16558,-0.11999,0.28558,83.58563,85.41110,1271
2024-08-01 01:34:00,2423.18994,2423.40991,2422.56006,2422.77002,0.02850,-0.18079,0.20929,2422.16685,55.46435,0.08742,-0.19139,0.27881,79.33363,83.49947,1272
2024-08-01 01:33:00,2422.63989,2423.44995,2422.37988,2423.22998,-0.04096,-0.23312,0.19216,2422.01605,59.28184,0.00258,-0.26109,0.26367,93.31404,77.09768,1273
2024-08-01 01:32:00,2422.15991,2422.65991,2422.02002,2422.62012,-0.17585,-0.28116,0.10530,2421.71257,55.51189,-0.17486,-0.32701,0.15215,77.85074,61.39524,1274
2024-08-01 01:31:00,2421.64990,2422.10010,2421.60010,2422.06006,-0.28337,-0.30748,0.02411,2421.48568,51.69838,-0.31924,-0.36504,0.04580,60.12824,40.29924,1275
2024-08-01 01:30:00,2420.65991,2421.64990,2420.61011,2421.62012,-0.35946,-0.31351,-0.04595,2421.34209,48.47687,-0.42450,-0.37649,-0.04801,46.20674,28.13893,1276
2024-08-01 01:29:00,2420.89990,2420.89990,2420.15991,2420.62012,-0.40655,-0.30202,-0.10452,2421.27258,40.03549,-0.49332,-0.36449,-0.12883,14.56273,18.14194,1277
2024-08-01 01:28:00,2420.82007,2421.06006,2420.56006,2421.06006,-0.35892,-0.27589,-0.08303,2421.43570,42.90728,-0.43317,-0.33229,-0.10089,23.64731,27.13901,1278
2024-08-01 01:27:00,2421.60010,2421.68994,2420.72998,2420.84009,-0.33771,-0.25514,-0.08257,2421.52961,40.94037,-0.40865,-0.30706,-0.10158,16.21577,37.04773,1279
2024-08-01 01:26:00,2422.14990,2422.17993,2421.46997,2421.59009,-0.28332,-0.23449,-0.04883,2421.70199,45.95251,-0.33772,-0.28167,-0.05605,41.55394,39.97581,1280
2024-08-01 01:25:00,2421.23999,2421.94995,2420.87988,2421.93994,-0.28615,-0.22228,-0.06387,2421.72997,48.52578,-0.34476,-0.26766,-0.07711,53.37347,30.22441,1281
2024-08-01 01:24:00,2421.19995,2421.19995,2420.36011,2421.10010,-0.32122,-0.20632,-0.11490,2421.67748,41.18406,-0.39768,-0.24838,-0.14930,25.00000,16.27638,1282
2024-08-01 01:23:00,2421.13989,2421.27002,2420.85010,2421.23999,-0.27579,-0.17759,-0.09820,2421.82182,42.11310,-0.34103,-0.21105,-0.12997,12.29975,10.23767,1283
2024-08-01 01:22:00,2420.94995,2421.31006,2420.89990,2421.27002,-0.22804,-0.15304,-0.07500,2421.96728,42.30332,-0.28007,-0.17856,-0.10151,11.52939,24.38105,1284
2024-08-01 01:21:00,2422.72998,2422.72998,2421.06006,2421.27002,-0.16684,-0.13429,-0.03255,2422.14160,42.30332,-0.19891,-0.15318,-0.04573,6.88385,35.06438,1285
2024-08-01 01:20:00,2422.52002,2423.32007,2422.44995,2422.77002,-0.08630,-0.12616,0.03986,2422.35949,52.52065,-0.08823,-0.14175,0.05352,54.72990,42.90584,1286
2024-08-01 01:19:00,2422.15991,2422.48999,2422.10010,2422.43994,-0.13496,-0.13612,0.00116,2422.25686,50.05581,-0.15390,-0.15513,0.00123,43.57938,41.66598,1287
2024-08-01 01:18:00,2422.56006,2422.56006,2421.90991,2422.05005,-0.16151,-0.13641,-0.02510,2422.21109,47.04021,-0.19091,-0.15544,-0.03547,30.40825,35.92302,1288
2024-08-01 01:17:00,2422.44995,2422.81006,2422.27002,2422.65991,-0.15335,-0.13014,-0.02321,2422.25134,51.56212,-0.18091,-0.14657,-0.03434,51.01031,35.24674,1289
2024-08-01 01:16:00,2422.11011,2422.35010,2421.47998,2421.92993,-0.20279,-0.12434,-0.07846,2422.14920,45.76777,-0.25123,-0.13798,-0.11325,26.35052,25.11340,1290
2024-08-01 01:15:00,2421.93994,2422.68994,2421.93994,2421.98999,-0.18863,-0.10472,-0.08391,2422.20402,46.18990,-0.23578,-0.10967,-0.12610,28.37938,23.65086,1291
2024-08-01 01:14:00,2421.82007,2421.93994,2421.17993,2421.76001,-0.17392,-0.08374,-0.09018,2422.25753,44.36533,-0.21972,-0.07815,-0.14157,20.61031,19.26048,1292
2024-08-01 01:13:00,2421.48999,2421.89990,2421.48999,2421.80005,-0.12920,-0.06120,-0.06801,2422.38191,44.60986,-0.16191,-0.04275,-0.11916,21.96289,13.69563,1293
2024-08-01 01:12:00,2421.46997,2421.64990,2421.14990,2421.60010,-0.07432,-0.04420,-0.03013,2422.52737,43.15699,-0.08842,-0.01296,-0.07546,15.20825,26.76337,1294
2024-08-01 01:11:00,2422.81006,2422.89990,2421.56006,2421.65991,0.01716,-0.03666,0.05383,2422.75919,43.47374,0.03859,0.00590,0.03269,3.91575,50.55861,1295
